,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
1640,2021800275,27.84,17.395815588813306,0,52,52,51,49,-2.8,3.249615361854384,-10,2,-10,-7,-3,0.4827362079106841,0.12329808849391559,0.22378393296629212,0.6710884503754454,0.22378393296629212,0.3152132192406731,0.4613683191817277,0.58,0.4600000000000001,1
1641,2021800277,18.76,12.53564517685468,0,40,40,40,38,-10.36,5.343257433438894,-17,2,-16,-10,-11,0.20915780625027552,0.1470297929166402,0.07533090980964502,0.5979278708713962,0.0816095216180841,0.18320623536894465,0.16160547325311672,0.4600000000000001,0.5,1
1642,2021800278,27.52,17.888812146143188,0,59,59,56,54,-1.92,2.897171033957091,-7,3,1,2,2,0.5151841225921602,0.10845288359414423,0.32184179489417697,0.7070153710381057,0.6039788046761221,0.6438250381176172,0.6445033545472577,0.56,0.42,1
1643,2021800279,27.76,17.575619476991417,0,54,54,52,49,-1.56,4.783973244072337,-13,5,-10,-10,-13,0.45394533591700603,0.16271389760076355,0.11447088815637745,0.6807037012688059,0.1678846396431709,0.1692695166137781,0.11447088815637745,0.48,0.56,1
1644,2021800281,32.52,19.69998984771312,0,61,61,57,56,2.88,2.268391500601252,-2,7,4,1,3,0.6053130843159176,0.08323601501332523,0.4276293932815181,0.7329929965132921,0.6314595484684346,0.5239541931805036,0.5992508049308722,0.42,0.44,1
1645,2021800282,27.52,16.329409052381532,0,55,55,51,51,14.72,6.563657516964151,0,22,21,21,21,0.8917496093329181,0.10973896497423223,0.5727594591610212,0.972570396544348,0.9678967717350252,0.9685415373835669,0.9682933589329672,0.58,0.56,1
1646,2021800284,20.96,12.49153313248618,0,41,41,40,37,0.16,3.402116987994387,-8,5,-8,-5,-5,0.5364825235380476,0.12691271501509163,0.24222324229382966,0.7124411976040623,0.24222324229382966,0.3379065468587206,0.3398099575584399,0.56,0.64,1
1647,2021800285,22.84,13.950426516777183,0,45,45,43,39,-13.12,6.8487663122638365,-24,0,-17,-17,-21,0.16869981138909165,0.15047597899350673,0.02519236954970619,0.5250562483476172,0.06895350211759196,0.06959054772579798,0.03927776775159186,0.4600000000000001,0.5,1
1648,2021800286,19.28,16.466985152115733,0,48,48,48,43,-2.16,6.49110160142329,-12,12,10,12,7,0.36398519041368876,0.2065720289238351,0.10800195021879304,0.8137909487559468,0.7626013448474659,0.8137909487559468,0.673008506031989,0.32,0.56,1
1649,2021800287,32.88,18.809189243558585,0,65,65,63,57,9.4,4.48998886412873,0,17,17,17,13,0.8108815127590866,0.09327393949063088,0.5544997687329174,0.9351340830405582,0.934532146247479,0.9351340830405582,0.8884901484279285,0.48,0.44,1
1650,2021800288,27.6,19.715983363758454,0,60,60,58,55,0.0,2.814249455894058,-6,7,0,0,-1,0.4992165274234886,0.09933546125523385,0.28331271505950884,0.7348715635567685,0.4753359982512645,0.477800771744128,0.44154968239653536,0.42,0.4600000000000001,1
1651,2021800289,19.0,11.063453348751466,0,44,44,40,35,-6.92,6.0393377120343255,-17,5,-5,-7,-12,0.36383044524916996,0.18858693885159783,0.0976511190690593,0.7598159347819912,0.3948726409950109,0.32850533799606074,0.1872524698040831,0.58,0.4600000000000001,1
1652,2021800291,20.16,15.40306463013124,0,49,49,46,44,-13.64,8.049248412118985,-25,0,-18,-19,-21,0.14251906814808382,0.14701963836135673,0.01663156242194208,0.4462177665894824,0.043280272978204026,0.0378728618647574,0.0281683297081097,0.34,0.54,1
1653,2021800292,19.96,12.462680289568532,0,39,39,37,37,-4.04,4.395270185096702,-14,3,-14,-13,-11,0.4827942318722151,0.15449798838275297,0.16024710388033428,0.7243451076537327,0.16024710388033428,0.18362263746569527,0.23306645610399504,0.64,0.4600000000000001,1
1654,2021800293,25.56,16.000199998750016,0,50,50,50,46,1.04,2.4079867109267856,-6,5,-6,-1,1,0.4583842775152929,0.08629642320610419,0.21142893563706572,0.5989415586708167,0.21142893563706572,0.3670375540147284,0.4447559236112367,0.32,0.56,1
1655,2021800294,29.64,16.873363624363698,0,59,59,54,53,1.16,6.71523640685866,-11,14,-2,-5,-2,0.44958588653611437,0.22367103143333325,0.1059292106378628,0.8504289099218232,0.3053011420515705,0.2211054047328403,0.31039655244902736,0.32,0.6199999999999999,1
1656,2021800295,21.64,14.150279149189956,0,48,48,45,40,-5.44,3.1251239975399376,-13,0,-13,-10,-11,0.3678990225463237,0.10688080073136305,0.14080570966218547,0.5727594591610212,0.14080570966218547,0.20921747854792125,0.1877655660983979,0.58,0.56,1
1657,2021800296,30.12,16.22915894308759,0,54,54,51,51,9.4,4.698936049788292,-2,18,9,9,10,0.8110116500341933,0.11092931758988943,0.4783845413496453,0.948860167005189,0.8158290944764555,0.8181343568625267,0.8389126588382311,0.56,0.58,1
1658,2021800297,29.88,17.284258734467034,0,57,57,57,53,1.12,2.9437391188758557,-7,5,-3,1,-1,0.5389368335432456,0.11368780653653274,0.2442698240410954,0.6933977004610772,0.3668688085809314,0.5177918395788558,0.4442820106834003,0.42,0.4600000000000001,1
1659,2021800298,30.04,18.302961509001758,0,62,62,59,57,12.36,7.104252247773864,-2,22,19,19,21,0.8405258781070518,0.14313986888424127,0.471004388714641,0.9694828771741436,0.950715634648426,0.9514330358591052,0.9639807167738144,0.58,0.64,1
1660,2021800299,27.8,19.197916553626335,0,57,57,53,52,-0.32,5.401629383806334,-12,8,1,-2,-2,0.5303408467316681,0.17766733038271906,0.16453511054204345,0.8020921088534225,0.5634608447133572,0.4532932085692521,0.4526545189569107,0.48,0.42,1
1661,2021800302,23.44,15.250127868316383,0,49,49,47,47,1.0,3.847076812334269,-6,10,6,8,10,0.49802319151917956,0.13369765015115564,0.2573109062814197,0.7910339845842229,0.6706970194358932,0.7369647261196984,0.7910339845842229,0.34,0.4600000000000001,1
1662,2021800303,30.4,18.844627881706764,0,58,58,58,58,12.28,7.01153335583594,-2,25,15,17,23,0.8071073913341833,0.1532659232598441,0.4018205967413982,0.9737264100519334,0.8891333957927628,0.9160429971473624,0.9647274145883508,0.42,0.58,1
1663,2021800304,23.36,13.320300296915232,0,46,46,46,42,-1.32,4.645169534042864,-10,6,-6,-6,-10,0.5413999249162947,0.16839690992575176,0.2318866250160257,0.7829775434942734,0.3560694118769393,0.35579595357170696,0.2318866250160257,0.58,0.4600000000000001,1
1664,2021800305,18.04,15.074428679057792,0,50,50,47,42,-12.48,5.411986696214247,-21,0,-12,-13,-12,0.20113901118478936,0.1370385471493806,0.05432477356272033,0.590739965749619,0.16920595012105055,0.15054108118225054,0.17418139879300149,0.48,0.32,1
1665,2021800306,27.48,17.467959239705134,0,54,54,52,49,1.2,2.6981475126464085,-5,7,0,3,0,0.6229980524087716,0.0941700461171636,0.3964937528266356,0.8003620061050397,0.5672271647807627,0.6778645629821445,0.5717326512520544,0.56,0.44,1
1666,2021800307,25.68,15.267534182047866,0,51,51,49,47,-7.6,6.6932802122726045,-19,3,-17,-15,-17,0.3381534945658187,0.20662974309767307,0.06700858953021191,0.6867684062040993,0.08672256512805578,0.11553463879464483,0.08774493445657858,0.6199999999999999,0.56,1
1667,2021800309,24.12,13.381539522790344,0,47,47,44,41,4.28,3.93466644075454,-2,12,-1,-2,0,0.6483194441383501,0.13106599539988575,0.4170041280549897,0.8633457480333222,0.4511597978502155,0.4170041280549897,0.4956111001388353,0.48,0.58,1
1668,2021800310,30.48,18.073450141021773,0,60,60,57,56,4.8,2.545584412271571,0,11,6,6,9,0.679909113111656,0.07555776293472477,0.5287665402523375,0.8452439346464811,0.7074064122485013,0.7105873633575265,0.7956310413783778,0.5,0.56,1
1669,2021800311,21.24,14.325585502868634,0,46,46,44,41,2.52,2.317239737273638,-2,8,2,3,0,0.6804496771280195,0.07265830647678036,0.5299787603825522,0.8332023438352979,0.6555807912751599,0.6916956754919962,0.5873466083271482,0.58,0.4600000000000001,1
1670,2021800312,31.28,20.979075289440193,0,71,71,68,65,9.6,8.16333265278342,0,28,28,25,25,0.6773701192903403,0.17860093661659715,0.4051843056684035,0.9763893264433596,0.9763893264433596,0.963527148089016,0.9638245507291772,0.32,0.64,1
1671,2021800314,17.2,12.734205903785284,0,39,39,35,33,-11.64,4.117086348377939,-16,0,-12,-16,-16,0.17228925798625883,0.10826148382552153,0.08399372070096851,0.5262790675646466,0.14280663056045012,0.08399372070096851,0.08422168463473749,0.44,0.4600000000000001,1
1672,2021800315,22.48,13.544356758443717,0,44,44,43,42,-1.92,3.3695103501844303,-11,2,-6,-5,-4,0.4110741405064985,0.11617898527567841,0.14130461401683075,0.5616188344534302,0.25717457131142496,0.28867127874643084,0.3208414094479873,0.42,0.56,1
1673,2021800316,27.16,16.22265083147634,0,58,58,50,50,2.6,2.172556098240043,0,10,10,2,2,0.6342533162550817,0.0676249131076385,0.5332052133491618,0.8348929240607962,0.8348929240607962,0.6053204649633616,0.6033802256416639,0.56,0.58,1
1674,2021800317,26.04,19.075596976241663,0,60,60,55,53,9.28,6.971484777290989,-2,20,19,16,17,0.7811339879990244,0.15447833063980118,0.4672974821630056,0.9598762352321556,0.9505367769476843,0.9254452380602916,0.9356085451589976,0.54,0.58,1
1675,2021800318,33.04,22.145843853870186,0,70,70,68,66,3.44,4.327401067615527,-4,12,10,12,12,0.5842836391361164,0.13907519737530238,0.33021491214900944,0.8305404831006604,0.7803300375103097,0.8301235775473018,0.8305404831006604,0.42,0.56,1
1676,2021800319,18.76,16.838717290815236,0,51,51,47,44,-8.16,6.478765314471577,-21,0,-5,-5,-6,0.2963207866267248,0.16059840418251842,0.0479684153697051,0.553287962995031,0.3388884497025404,0.3435988891970276,0.3114569152625091,0.5,0.48,1
1677,2021800320,26.08,17.23698349479978,0,60,60,56,50,-1.64,3.598666419661595,-8,3,3,-1,-7,0.4757920494965245,0.13235371811162755,0.2445001261652425,0.6502286418627848,0.6220896657367726,0.475349539013426,0.2688095855744377,0.58,0.64,1
1678,2021800322,24.24,13.544829271718413,0,50,50,43,39,6.52,4.099951219222005,-1,14,14,9,7,0.6957579280849175,0.13149712988212403,0.4396949412264735,0.8793811379287841,0.8793811379287841,0.7775712092862532,0.7224344099762675,0.4600000000000001,0.64,1
1679,2021800323,31.12,20.100388055955538,0,65,65,63,61,0.32,2.9355749011054035,-5,6,4,3,3,0.40814273562151193,0.10292142810007282,0.22170636761370088,0.595888142144103,0.5179159718794868,0.4817729527561021,0.4825118291786246,0.32,0.6199999999999999,1
1680,2021800326,33.64,19.038655414708256,0,59,59,57,56,10.88,6.562438571141066,-2,22,8,9,10,0.827677380185559,0.12487823235864234,0.4894929375967917,0.9715287754249684,0.7942312893299881,0.8198037815628487,0.8411696895172429,0.58,0.58,1
1681,2021800327,27.88,18.350629416998206,0,61,61,57,52,2.84,2.1294130646729865,-1,7,5,3,2,0.670492162206211,0.06817710215017948,0.5312089305838641,0.7886152942249588,0.7230992269256421,0.6619083112279069,0.63108255949964,0.54,0.44,1
1682,2021800328,22.12,17.008985860420953,0,54,54,49,47,-5.4,6.324555320336759,-15,4,2,1,3,0.39367452277750997,0.2044929286082499,0.1224508462341402,0.7116713770898397,0.6295281705220682,0.5992085837035692,0.6713196530276102,0.56,0.48,1
1683,2021800329,33.0,21.677638247742767,0,72,72,67,65,2.92,5.823538443249087,-5,16,13,10,11,0.667529687993542,0.15460983483433272,0.4133825836564677,0.9388324897467198,0.9045439223903744,0.8595682060690966,0.8775233801960425,0.58,0.42,1
1684,2021800330,25.32,15.527317862399803,0,52,52,48,47,0.64,3.8872097962420296,-6,7,-4,-6,-5,0.5266239722096618,0.1437473241500217,0.2787637288946878,0.7514850161953962,0.34017265786955536,0.2787637288946878,0.31031140411126396,0.48,0.56,1
1685,2021800331,22.04,14.001371361405996,0,46,46,43,41,0.16,2.221350940306371,-4,4,-4,-4,-2,0.4834647693985141,0.08486344032290258,0.31804998427870323,0.6281798279888462,0.31804998427870323,0.3214033245013235,0.3928521360042589,0.42,0.56,1
1686,2021800332,25.76,16.99242184033812,0,55,55,55,50,-4.16,5.82188972757128,-15,2,-1,1,-1,0.45121438942524605,0.18812623945456985,0.1254472706017785,0.6732875834437703,0.5350083410620682,0.6101878289190662,0.5395769846773312,0.64,0.56,1
1687,2021800333,26.68,16.506289710289227,0,57,57,55,52,8.24,5.124685356195052,-2,18,18,18,17,0.7989132132531993,0.10994589134971283,0.5030208495016968,0.9512398789243042,0.950779532596702,0.9512398789243042,0.9440031306005234,0.4600000000000001,0.32,1
1688,2021800334,27.44,16.697496818385684,0,56,56,53,50,6.08,3.55437758264369,-2,11,8,10,9,0.8135714769126196,0.083985255662136,0.5909596922890599,0.9080087085064432,0.8553509030904258,0.89106349293235,0.8760593146160072,0.6199999999999999,0.32,1
1689,2021800335,22.24,14.026489225747117,0,48,48,45,45,0.64,2.0761502835777566,-3,5,2,2,4,0.6838459292489221,0.06550106679544099,0.5576731457212715,0.8139090968828641,0.7188736937663806,0.7219789736213618,0.7782015875767725,0.64,0.32,1
1690,2021800337,45.36,20.129341767678344,0,77,77,75,70,-0.2,4.1085277168348275,-8,9,5,3,1,0.5161617236908005,0.14609471811180344,0.2464113356351437,0.8212594231644049,0.6883282533634549,0.6208515763141558,0.5507502048792321,0.56,0.54,1
1691,2021800338,18.84,11.270066548161994,0,39,39,36,36,-3.44,3.7425125250291416,-9,3,-8,-9,-7,0.4416704633080281,0.13746301626254903,0.2450292825127753,0.6738875514589057,0.2716627106379737,0.2450292825127753,0.3048338882406925,0.58,0.56,1
1692,2021800339,24.76,15.469402056963933,0,49,49,49,46,-1.4,2.4657656011875906,-7,3,0,1,0,0.49806106996635174,0.09190101359229066,0.2990408436727112,0.6626214930173531,0.53862464240536,0.5764287583806463,0.5404390407106147,0.44,0.34,1
1693,2021800340,28.88,17.99848882545421,0,58,58,55,55,11.6,7.493997598078079,-3,23,22,19,23,0.8606961689466192,0.13487001477793878,0.5150847776877903,0.9808873725052596,0.9776054654055678,0.9653823033472372,0.9808873725052596,0.64,0.48,1
1694,2021800341,21.96,14.728149917759527,0,48,48,45,43,-5.44,4.605040716432375,-15,5,-14,-15,-10,0.3559459878328597,0.153347942795777,0.10143485151834564,0.7253921139120133,0.11483434217885495,0.10143485151834564,0.19689044749437007,0.5,0.48,1
1695,2021800342,31.4,20.517309765171454,0,62,62,60,60,5.76,4.042573437799245,-2,11,5,8,11,0.6807014180900068,0.1280762382014658,0.4233778000816504,0.8223626885356948,0.6464739609744824,0.7459266583491072,0.8223626885356948,0.4600000000000001,0.58,1
1696,2021800344,21.52,15.030954726829565,0,46,46,46,42,-7.32,5.289385597590707,-16,0,-16,-11,-15,0.33891246796264474,0.16610893831179582,0.1013689578499985,0.5919665911423103,0.1013689578499985,0.19612068103066752,0.11766298254504433,0.56,0.4600000000000001,1
1697,2021800345,20.92,16.785517567236344,0,55,55,54,48,-14.12,6.629147758196374,-25,0,-14,-13,-14,0.16186575543491596,0.147089811694505,0.02552639417205197,0.5557533295957119,0.11194142540206332,0.12873366239320438,0.1149027569022328,0.56,0.58,1
1698,2021800346,21.68,14.586898230946838,0,50,50,46,42,-1.64,2.0175232340669584,-5,2,-2,-3,-5,0.39886021877808403,0.0750379924564409,0.2731550392117572,0.5349666690049258,0.3658381018515616,0.3354416189695715,0.2731550392117572,0.32,0.44,1
1699,2021800347,20.08,13.919540222291825,0,42,42,42,38,-9.4,4.381780460041329,-18,0,-18,-12,-14,0.22716752398384515,0.11940150275881568,0.06232659416512407,0.5324736562937468,0.06232659416512407,0.1436731845174068,0.11104512947446893,0.54,0.6199999999999999,1
1700,2021800348,18.2,12.521980673998822,0,38,38,36,36,-5.96,3.078701024783017,-12,0,-12,-11,-7,0.28657525138278417,0.0938418240394617,0.12787189014904946,0.4929857110998769,0.12787189014904946,0.14735348451933836,0.24130073077890415,0.48,0.64,1
1701,2021800349,26.36,19.415210531951487,0,61,61,56,54,-4.68,5.3495420364737765,-14,7,7,2,2,0.41476408826022565,0.17487763713259305,0.1433656281542768,0.7872614008426859,0.7872614008426859,0.6370095142685946,0.6376935062401802,0.58,0.48,1
1702,2021800351,23.72,15.89344518976298,0,48,48,47,43,-0.28,2.5380307326744487,-6,4,1,4,1,0.557894647437473,0.09228270343860094,0.3497234245061164,0.7009709076335653,0.5948456428784418,0.7009709076335653,0.5992667331792948,0.4600000000000001,0.32,1
1703,2021800352,26.28,17.912051808768307,0,61,61,60,57,5.56,5.543139904422402,0,20,20,20,17,0.711383146493362,0.11466348756233334,0.5542299292706723,0.9596243257282678,0.9594556799394804,0.9596243257282678,0.9378047301732102,0.5,0.4600000000000001,1
1704,2021800353,27.56,16.414822569860448,0,57,57,53,46,5.36,4.097609058951329,-4,11,6,4,-2,0.6756777176226705,0.1380170083856772,0.3378969593317778,0.8401638705140742,0.6922093613552434,0.6277067691069376,0.4075601972752173,0.4600000000000001,0.56,1
1705,2021800355,25.64,19.065948704431154,0,58,58,56,53,-0.44,5.858873611881382,-9,10,8,10,9,0.4476099274961446,0.19520605074612904,0.18204891594009745,0.7848836316265205,0.7262032139590595,0.7848836316265205,0.7592069502468292,0.32,0.42,1
1706,2021800356,28.0,19.8373385311639,0,65,65,63,59,0.44,4.866867575761642,-5,13,13,13,9,0.5445002494999476,0.1460288476301433,0.35269025108983143,0.8864901022958516,0.8854920380995711,0.8864901022958516,0.8102059995248831,0.56,0.58,1
1707,2021800357,28.12,19.387253544532808,0,63,63,61,58,-2.64,4.028697059844535,-10,7,2,4,7,0.4809552146470291,0.13960497161733515,0.2378242613000893,0.7892987470204332,0.6294241378847432,0.7002859254700848,0.7892987470204332,0.56,0.44,1
1708,2021800358,22.92,18.273302930778552,0,59,59,55,51,-8.2,4.214261501141095,-16,0,0,-4,-5,0.2811208276130081,0.12940253246004688,0.1004987278474671,0.5703575876889426,0.5322997187305551,0.3851536426785171,0.3524669378853259,0.6199999999999999,0.64,1
1709,2021800359,27.32,18.152068752624313,0,56,56,54,53,5.0,5.865151319446072,-2,17,13,11,16,0.6814852905963398,0.1552620741631879,0.4702963891506986,0.9365191801581909,0.8875277943150687,0.8540321826389715,0.9266670758243436,0.58,0.64,1
1710,2021800360,32.24,19.922409492829928,0,61,61,61,56,6.2,6.846897107449476,-5,17,15,17,12,0.677587563251228,0.20159007574089072,0.31800438344697585,0.9239039526281676,0.8992367688002129,0.9239039526281676,0.851144017105134,0.42,0.48,1
1711,2021800361,24.52,15.23448719189458,0,52,52,47,47,4.84,3.986778147828143,-2,13,10,7,7,0.5994986062500942,0.13300488126346888,0.3511565850559548,0.83833601806977,0.7621740413371327,0.6742738654850613,0.6724891970661571,0.34,0.58,1
1712,2021800362,26.88,20.16991819517372,0,61,61,60,57,2.64,5.774980519447663,-4,13,9,13,13,0.6361872883829812,0.16306268109676483,0.4185432043302544,0.8988902434162201,0.8246510225823926,0.8975771961784027,0.8983556306621332,0.4600000000000001,0.32,1
1713,2021800364,20.8,15.00399946680884,0,47,47,45,43,-6.96,6.6662133179189516,-20,2,-18,-20,-13,0.3236200136484743,0.18258666903026904,0.04682739172089018,0.6088284038893161,0.062141987062802724,0.04682739172089018,0.12688821880717333,0.44,0.42,1
1714,2021800366,26.4,17.50885490259143,0,54,54,54,52,-4.76,5.255701665810189,-14,3,-12,-6,-6,0.29626961498141063,0.15210816468782884,0.07866197883927475,0.5497089389383701,0.10051656462874978,0.220012156798832,0.22052041031691474,0.32,0.5,1
1715,2021800367,25.8,15.957443404254956,0,49,49,49,47,-2.8,3.4871191548325386,-11,2,-11,-7,-9,0.5161146118140671,0.13267861364761177,0.22213161224494435,0.6987768488912819,0.22213161224494435,0.3460570362673594,0.280397838034368,0.56,0.32,1
1716,2021800368,25.88,16.248864575717285,0,55,55,52,49,0.84,3.874841932259947,-6,11,11,8,5,0.6504952045887807,0.11463291014845654,0.4078651617588173,0.8972746499006399,0.8972746499006399,0.8480222847990909,0.7797347709372263,0.64,0.42,1
1717,2021800369,24.4,14.707821048680188,0,49,49,45,43,8.6,4.089009660052175,0,16,13,9,9,0.797967800406013,0.1011892579981692,0.5480807431085625,0.9307909230709784,0.8913389718031193,0.8186729636987491,0.8191118474865977,0.58,0.64,1
1718,2021800370,28.4,17.44476998988522,0,56,56,54,53,0.28,2.1637005338077633,-3,6,1,-1,3,0.5943317742255525,0.07379912068083373,0.4886193308125317,0.776119702748667,0.606775384286639,0.5336059311468238,0.6792032679768197,0.58,0.4600000000000001,1
1719,2021800371,26.52,17.89775404904202,0,53,53,52,50,8.08,7.287907793050074,-3,21,10,12,12,0.675354421599749,0.21135562390618204,0.3262001436490437,0.9480497952832548,0.7620593475108611,0.8141763585221888,0.8146236614641,0.32,0.54,1
